URI	Name	Definition	Elucidation	ClassHierarchy
<http://purl.obolibrary.org/obo/APOLLO_SV_00000014>	"unitOfTimeForSimulatorTimeStep"	A time unit that is part of a simulation time step action specification.	A unit of time for each time step of a simulation, such as "hours" or "days".	information content entity;label;measurement unit label;time unit;simulation time step unit
<http://purl.obolibrary.org/obo/OMRSE_00000062>	"place"	An architectural structure that bears some function.	A structure with a specific function (for example, school, workplace, home).	architectural structure;place
<http://purl.obolibrary.org/obo/APOLLO_SV_00000148>	"random number seed"	Undefined	random number seed	information content entity;directive information entity;random number seed
<http://purl.obolibrary.org/obo/APOLLO_SV_00000257>	"ContinuousUniformDistribution"	the continuous uniform distribution or rectangular distribution is a family of symmetric probability distributions such that for each member of the family, all intervals of the same length on the distribution's support are equally probable.	Undefined	information content entity;probability distribution;unconditional probability distribution;parametric probability distribution;continuous parametric probability distribution;continuous uniform distribution
<http://purl.obolibrary.org/obo/APOLLO_SV_00000124>	"school closure duration"	Undefined	The number of time steps that a school closure control measure prescribes that schools will remain closed.	information content entity;directive information entity;action specification;school closure duration
<http://purl.obolibrary.org/obo/APOLLO_SV_00000100>	"AbioticEcosystem"	The abiotic ecosystem is the sum total of all continuants in a geographical region that are not organisms, parts of organisms, or dependent continuants that inhere in organisms.	Undefined	abiotic ecosystem
<http://purl.obolibrary.org/obo/APOLLO_SV_00000015>	"runLength"	The action specification that specifies the number of time steps a simulation is going to run.	The number of time steps in a simulator run.For example, if run length is 10 and the time step is 6 hours, then the simulator will simulate a 60-hour period that begins at simulator time zero.	information content entity;directive information entity;action specification;simulation run length
<http://purl.obolibrary.org/obo/APOLLO_SV_00000039>	"population location"	An identifier that refers to a geographical location to be used as location of a population in a simulation.	An identifier referring to geographical location of a simulated population.  Our intent is for the location identifiers to be INCITS codes.	information content entity;simulated population location identifier
<http://purl.obolibrary.org/obo/VO_0000001>	"Vaccine"	A vaccine is a processed material with the function that when administered, it prevents or ameliorates a disorder in a target organism by inducing or modifying adaptive immune responses specific to the antigens in the vaccine.	Undefined	processed material;vaccine
<http://purl.obolibrary.org/obo/APOLLO_SV_00000278>	"probabilityEntryDenied"	An information content entity specifying the probability that entry is denied as part of a border control strategy.	Undefined	information content entity;probability of entry into a country is denied
<http://purl.obolibrary.org/obo/APOLLO_SV_00000254>	"LogNormalDistribution"	a log-normal (or lognormal) distribution is a continuous probability distribution of a random variable whose logarithm is normally distributed.	Undefined	information content entity;probability distribution;unconditional probability distribution;parametric probability distribution;continuous parametric probability distribution;log normal distribution
<http://purl.obolibrary.org/obo/APOLLO_SV_00000121>	"species"	Undefined	an interbreeding population	TODO;species
<http://purl.obolibrary.org/obo/APOLLO_SV_00000230>	"CaseQuarantineControlStrategy"	an infectious disease control strategy that has an action specification that is realized in isolating organsims who are infectious.	An infectious disease control strategy that isolates infected and/or infectious individuals in a population from most or all potentially infectious contacts with susceptible individuals.	information content entity;directive information entity;plan specification;infectious disease control strategy;case isolation control strategy
<http://purl.obolibrary.org/obo/APOLLO_SV_00000012>	"numberOfUnitsOfTimeInOneSimulatorStep"	A numeral that is part of a simulation time step action specification.	A number of time step units in a time step of a simulation.  For example, if the time step is 6 hours, then this value is 6.	information content entity;symbol;simulation time step value
<http://purl.obolibrary.org/obo/APOLLO_SV_00000036>	"normal distribution"	Undefined	A continuous probability distribution in which the parameter μ is the mean or expectation of the distribution and the parameter σ is its standard deviation	TODO;normal distribution
<http://purl.obolibrary.org/obo/OMRSE_00000060>	"primarySchool"	Undefined	Undefined	school role;primary school role
<http://purl.obolibrary.org/obo/APOLLO_SV_00000279>	"probabilityExitDenied"	An information content entity specifying the probability that exit is denied as part of a border control strategy.	Undefined	information content entity;probability of exit from a country is denied
<http://purl.obolibrary.org/obo/APOLLO_SV_00000255>	"GammaDistribution"	the gamma distribution is a two-parameter family of continuous probability distributions	Undefined	information content entity;probability distribution;unconditional probability distribution;parametric probability distribution;continuous parametric probability distribution;gamma distribution
<http://purl.obolibrary.org/obo/APOLLO_SV_00000122>	"antiviralId"	a unique identifier that refers to an antiviral drug product	A unique identifier for an antiviral drug	information content entity;antiviral identifier
<http://purl.obolibrary.org/obo/APOLLO_SV_00000231>	"TravelRestrictionControlStrategy"	an infectious disease control strategy whose action specification is realized in restricting travel of organims from one geographical region to another	Undefined	information content entity;directive information entity;plan specification;infectious disease control strategy;travel restriction control strategy
<http://purl.obolibrary.org/obo/APOLLO_SV_00000013>	"simulatorVersion"	An information content entity that as part of a complete simulator identifier identifies one specific version of a simulator software.	An identifier that refers to a unique version of a simulator. Simulator version distinguishes, for example, version "2.0" from "2.0.b"	information content entity;simulator version identifier
<http://purl.obolibrary.org/obo/APOLLO_SV_00000097>	"Ecosystem"	The sum of all biotic and abiotic entities in a geographical region. 	Undefined	ecosystem
<http://purl.obolibrary.org/obo/APOLLO_SV_00000291>	"timeDelayOfTreatmentDetection"	The duration from the time an individual receives a treatment until the time a system designed to detect that the treatment occurred detects it in a population	The duration from treatment until a treatment surveillance system detects it in a population	information content entity;data item;measurement datum;duration;time delay of treatment detection
<http://purl.obolibrary.org/obo/apollo_sv/dev/apollo_sv.owl#APOLLO_SV_00000002>	"specificityOfTreatmentDetection"	the specificity of a system that classifies organisms into the binary categories of having received a particular treatment and not having received a particular treatment	the specificity of the process or system that detects organisms that have undergone a particular treatment	information content entity;data item;measurement datum;true negative rate;specificity of treatment detection
<http://purl.obolibrary.org/obo/APOLLO_SV_00000098>	"infectious population count"	The count of individuals in a contagious population (empirical or virtual).	Undefined	information content entity;data item;count;count of contagious population
<http://purl.obolibrary.org/obo/PATO_0000047>	"biologicalSex"	An organismal quality inhering in a bearer by virtue of the bearer's ability to undergo sexual reproduction in order to differentiate the individuals or types involved.	Undefined	biological sex
<http://purl.obolibrary.org/obo/APOLLO_SV_00000050>	"antiviral cm compliance"	The fraction expressing the probability that an organism will be consented to receive antiviral treatment when eligible.	The fraction of individuals in a simulated population that will accept antiviral treatment if offered. 	information content entity;data item;measurement datum;calculated datum;predicted data item;antiviral compliance
<http://purl.obolibrary.org/obo/apollo_sv/dev/apollo_sv.owl#APOLLO_SV_00000003>	"sensitivityOfTreatmentDetection"	the sensitivity of a system that classifies organisms into the binary categories of having received a particular treatment and not having received a particular treatment	the sensitivity of the process or system that detects organisms that have undergone a particular treatment	information content entity;data item;measurement datum;true positive rate;sensitivity of treatment detection
<http://purl.obolibrary.org/obo/APOLLO_SV_00000183>	"SimulatorTimeSpecification"	An information content entity that specifies the length in time of a single simulator step (e.g., 1 day) and the requested run length of the simulation (number of steps).	Undefined	information content entity;simulator time specification
<http://purl.obolibrary.org/obo/APOLLO_SV_00000292>	"supplyScheduleUnits"	Undefined	The unit of measure for the supply schedule of an individual treatment.For example, 'daily dose'.	information content entity;unit of measure;individual treatment strategy supply schedule unit of measure
<http://purl.obolibrary.org/obo/APOLLO_SV_00000099>	"recovered population count"	The count of individuals in a resistant population (empirical or virtual).	Undefined	information content entity;data item;count;count of resistant population
<http://purl.obolibrary.org/obo/APOLLO_SV_00000071>	"simulated population location"	The simulation of geographical location in which a  population is assumed to be located.	An identifier referring to geographical location of a simulated population.  Our intent is for the location identifiers to be INCITS codes.	Obsolete Class;obsolete_simulation of population location
<http://purl.obolibrary.org/obo/APOLLO_SV_00000095>	"discrete probability distribution"	Undefined	a probability distribution over a discrete random variable	TODO;discrete probability distribution
<http://purl.obolibrary.org/obo/APOLLO_SV_00000408>	"ContactDefinition"	An information content entity that specifies which kinds of processes involving an interaction between a given organism and either (1) another, potentially infectious organism or (2) a contaminated environment have a sufficiently high probability of resultling in an infection acquisition by the organism to be of interest to an outbreak investigation.	Undefined	information content entity;contact definition
<http://purl.obolibrary.org/obo/APOLLO_SV_00000096>	"UnitOfMeasure"	Undefined	The increments of measurement for a measurable thing	information content entity;unit of measure
<http://purl.obolibrary.org/obo/APOLLO_SV_00000181>	"antiviral control strategy"	An anti-infective individual treatment control strategy that has as part an action specification that is realized in antiviral treatment.	An anti-infective individual treatment control strategy that uses anti-viral medications to treat infected hosts in an attempt to limit their infectiousness and/or infectious period.	information content entity;directive information entity;plan specification;infectious disease control strategy;individual treatment control strategy;anti-infective individual treatment control strategy;antiviral control strategy
<http://purl.obolibrary.org/obo/APOLLO_SV_00000290>	"TreatmentPreventableOutcome"	An objective specification that specifies the disease outcome that a treatment seeks to prevent.	Undefined	information content entity;directive information entity;objective specification;treatment preventable outcome
<http://purl.obolibrary.org/obo/APOLLO_SV_00000409>	"RingIndividualTreatmentControlStrategy"	An individual treatment control strategy that immediately targets individuals in the population who are at the perimeter of an epidemic.	Undefined	information content entity;directive information entity;plan specification;infectious disease control strategy;individual treatment control strategy;ring individual treatment control strategy
<http://purl.obolibrary.org/obo/APOLLO_SV_00000295>	"unitOfMeasureForThreshold"	Undefined	A unit of measure for a threshold in a reactive infectious disease control strategy.	information content entity;unit of measure;reactive control strategy threshold unit of measure
<http://purl.obolibrary.org/obo/APOLLO_SV_00000271>	"TemporalTriggerDefinition"	An infectious disease control trigger definition that is based on the passage of a specified interval of time.	A control strategy trigger that occurs once a constant duration of time has elapsed.	information content entity;directive information entity;infectious disease control strategy trigger definition;temporal trigger definition
<http://purl.obolibrary.org/obo/APOLLO_SV_00000380>	"FractionOfThingContaminated"	A measurement datum that is the fraction of things of a particular type in a particular geographical region or site that are contaminated with a pathogen.	Undefined	information content entity;data item;measurement datum;fraction of contaminated thing
<http://purl.obolibrary.org/obo/APOLLO_SV_00000187>	"PopulationTreatmentCensus"	A census about a particular medical treatment of a population.	A census of a population that determines for a particular treatment whether each organism in the population has undergone that treatment.	information content entity;data item;data set;census;population treatment census
<http://purl.obolibrary.org/obo/APOLLO_SV_00000296>	"caseDefinition"	Undefined	A specification of the criteria an organism must meet to be considered to be in some abnormal state.The abnormal state could be having a disease, carrier status, a syndrome, a structural abnormality (e.g., congenital heart defect), and so on.	information content entity;case definition
<http://purl.obolibrary.org/obo/APOLLO_SV_00000054>	"complete simulator identifier"	An identifier that refers to a specific simulator.	The combination of simulator developer, simulator name, and simulator version, for example "www.psc.edu/FRED/2.0"  The combination is intended to uniquely identify the simulation algorithm that produced output X, given input Y to support scientific audit, error analysis, and reproducibility of results.	information content entity;complete simulator identifier
<http://purl.obolibrary.org/obo/APOLLO_SV_00000078>	"beta distribution"	Undefined	A continuous probability distribution in which the parameter μ is the mean or expectation of the distribution and the parameter σ is its standard deviation	TODO;beta distribution
<http://purl.obolibrary.org/obo/OMRSE_00000022>	"Population"	An object aggregate of organisms.	This term refers to a real population, such as the population of Allegheny County or of the U.S.   As a set, it could null (size zero), for example the population of people in Allegheny County older than 130 years of age.  It could also be a single organism. The population is not restricted to members of one species.	object_aggregate;collection of organisms;PCO:collection of organisms
<http://purl.obolibrary.org/obo/APOLLO_SV_00000272>	"timeSinceTimeScaleZero"	the duration of time that has elapsed from the zero reference point to a later time on the time scale	A duration of time that has elapsed since the zero reference point of a time scale.	information content entity;data item;measurement datum;duration;time since time scale zero
<http://purl.obolibrary.org/obo/APOLLO_SV_00000381>	"specificityOfCaseDetection"	The specificity of a system that classifies organisms into the binary categories of individual who meets the criteria of a particular case definition and individual who does NOT meet the criteria of a particular type of disease X.	The specificity of a process or system that detects organisms who satisfy a case definition.	information content entity;data item;measurement datum;true negative rate;specificity of case detection
<http://purl.obolibrary.org/obo/APOLLO_SV_00000188>	"PopulationAndEnvironmentCensus"	A census that represents the biotic and abiotic elements of an ecosystem at simulator time zero.	Undefined	information content entity;data item;data set;census;population and environment census
<http://purl.obolibrary.org/obo/APOLLO_SV_00000297>	"quarantinePeriod"	Undefined	A period during which an infectious host organism is isolated from contact with other organisms in the ecosystem as part of a quarantine control strategy.	information content entity;data item;measurement datum;duration;quarantine period
<http://purl.obolibrary.org/obo/APOLLO_SV_00000055>	"epidemic simulation"	A simulating of a disease epidemic or pandemic.	the process of simulating a disease epidemic or pandemic. This term is not currently used in Apollo-WS.	planned process;simulating of process of type X;epidemic simulating
<http://purl.obolibrary.org/obo/APOLLO_SV_00000079>	"log normal distribution"	Undefined	a continuous probability distribution over variable X whose parameters denoted μ and σ are, respectively, the mean and standard deviation of the variable's natural logarithm	TODO;log normal distribution
<http://purl.obolibrary.org/obo/APOLLO_SV_00000051>	"antiviral supply schedule"	An action specification giving the number of doses of an antiviral to be made available during a specific time interval. 	Counts of antiviral doses that become available in a specific location per time step unit.	information content entity;directive information entity;action specification;antiviral supply schedule
<http://purl.obolibrary.org/obo/APOLLO_SV_00000075>	"epidemic control objective specification"	An objective specification that is realized by processes that are able or likely to stop the spread of a disease in a population.	an objective of achieving satisfactory control of epidemic spread through a population	information content entity;directive information entity;objective specification;infectious disease control objective specification
<http://purl.obolibrary.org/obo/APOLLO_SV_00000184>	"InfectiousDiseaseScenario"	An information content entity that represents an ecosystem in a particular location at a particular point in time.	Information about an ecosystem at a specific location and point in time.	information content entity;infectious disease scenario
<http://purl.obolibrary.org/obo/APOLLO_SV_00000293>	"administrationCapacityUnits"	Undefined	The unit of measure for the administration capacity of an individual treatment.For example, 'daily dose'.	information content entity;unit of measure;individual treatment strategy administration capacity unit of measure
<http://purl.obolibrary.org/obo/APOLLO_SV_00000076>	"μ"	Undefined	the mean or expectation of a distribution	TODO;μ
<http://purl.org/obo/owl/UO#UO_0000280>	"Rate"	A unit which represents a standard measurement occurrence of a process per unit time.	Undefined	information content entity;label;measurement unit label;rate unit
<http://purl.obolibrary.org/obo/APOLLO_SV_00000052>	"antiviral administration schedule"	An action specification that tells the total number of antiviral doses available to be administered to a population during a specific time interval.	Counts of antiviral doses that can be administered in a specific location per time step unit.	information content entity;directive information entity;action specification;antiviral administration schedule
<http://purl.obolibrary.org/obo/OGMS_0000098>	"hospitalization"	TODO	Undefined	health care process;health care encounter;hospitalization
<http://purl.obolibrary.org/obo/APOLLO_SV_00000185>	"scenarioDate"	An information content entity that refers to a real date corresponding to simulator time zero. 	A reference to the date that corresponds to simulator time zero.	information content entity;scenario date
<http://purl.obolibrary.org/obo/APOLLO_SV_00000270>	"TreatmentSurveillanceTriggerDefinition"	An infectious disease control trigger definition for a reactive control measure  based on the outcome of disease surveillance.	Undefined	information content entity;directive information entity;infectious disease control strategy trigger definition;treatment surveillance trigger definition
<http://purl.obolibrary.org/obo/apollo_sv/dev/apollo_sv.owl#APOLLO_SV_00000001>	"specificityOfCaseDetection"	The specificity of a system that classifies organisms into the binary categories of individual who meets the criteria of a particular case definition and individual who does NOT meet the criteria of a particular type of disease X.	The specificity of a process or system that detects organisms who satisfy a case definition.	information content entity;data item;measurement datum;true negative rate;specificity of case detection
<http://purl.obolibrary.org/obo/APOLLO_SV_00000186>	"Contamination"	The process of existence without reproduction of a pathogen of a particular biological taxon in or on some material entity or the process of reproduction of a pathogen in or on a material entity that is not an organism.	Undefined	biological_process;contamination
<http://purl.obolibrary.org/obo/APOLLO_SV_00000077>	"sigma"	Undefined	standard deviation	TODO;σ
<http://purl.obolibrary.org/obo/APOLLO_SV_00000402>	"IndividualHumanBehavior"	An individual behavior of a human being.	Undefined	biological_process;behavior;individual human behavior
<http://purl.obolibrary.org/obo/APOLLO_SV_00000208>	"controlStrategyStartTime"	An information content entity that specifies the start time of the implementation of a infectious disease control strategy.	A specification of when an infectious disease control strategy starts.	information content entity;control strategy start time information
<http://purl.obolibrary.org/obo/APOLLO_SV_00000317>	"incubationPeriod"	A process that is part of an infectious disease course, has the same beginning temporal boundary as the disease course, and has an ending temporal boundary at the onset of symptoms due to the infectious disease.	The period from onset of infection to onset of symptoms.	incubation period
<http://purl.obolibrary.org/obo/APOLLO_SV_00000090>	"VaccinationEfficacyStudy"	a study design execution that has as its specified output one or more measured vaccination efficacy data items	an experiment that measures vaccination efficacy from a sample of vaccinated and possibly unvaccinated individuals	planned process;vaccination efficacy study design execution
<http://purl.obolibrary.org/obo/APOLLO_SV_00000209>	"infected"	An infectious agent host who is NOT able to transmit the infection to another organism of the same species.	An infected organism of a particular species that is not yet able to transmit the infection to a susceptible organism of a particular species.Note that the infected and sucseptible organisms may be of different species.	organism;host;organism in latent period of infection;infected organism
<http://purl.obolibrary.org/obo/APOLLO_SV_00000318>	"DrugTreatment"	A treatment with a drug product.	Treatment with a drug.	planned process;treatment;drug treatment
<http://purl.obolibrary.org/obo/APOLLO_SV_00000403>	"TransmissionTree"	A data structure that represents, for a particular epidemic, a subset of infected organisms and for each infected organism in the subset except the first one infected temporally, its infection acquisition from an infected host as a machine-readable link to that infected host.	Undefined	information content entity;directive information entity;data representational model;transmission tree
<http://purl.obolibrary.org/obo/APOLLO_SV_00000400>	"EpidemicPeriod"	The temporal interval occupied by an epidemic.	Undefined	epidemic interval
<http://purl.obolibrary.org/obo/OGMS_0000092>	"IndividualLifeCycle"	A processual entity which has as parts all the processes in which a given organism is participant.	Undefined	life course
<http://purl.obolibrary.org/obo/APOLLO_SV_00000206>	"immune"	An organism that is the bearer of an immune resistance disposition.	An organism of a particular species that has developed immune resistance to infection with a pathogen of a particular species.	organism;immune organism
<http://purl.obolibrary.org/obo/APOLLO_SV_00000315>	"OvipositionSiteCensus"	Undefined	A census of sites where mosquitoes have laid their eggs.	information content entity;data item;data set;abiotic ecosystem census;oviposition site census
<http://purl.obolibrary.org/obo/OBI_0100026>	"Individual"	A material entity that is an individual living system, such as animal, plant, bacteria or virus, that is capable of replicating or reproducing, growth and maintenance in the right environment. An organism may be unicellular or made up, like humans, of many billions of cells divided into specialized tissues and organs.	Undefined	organism
<http://purl.obolibrary.org/obo/APOLLO_SV_00000401>	"IndividualMosquitoBehavior"	An individual behavior of a mosquito (organism of family Culicidae).	Undefined	biological_process;behavior;individual mosquito behavior
<http://purl.obolibrary.org/obo/APOLLO_SV_00000207>	"resistant"	an organism that is the bearer of resistance to infection	An organism of a particular species that is unable to undergo infection with a particular pathogen.	organism;resistant organism
<http://purl.obolibrary.org/obo/APOLLO_SV_00000316>	"carryingCapacityHouse"	Undefined	The maximum number of ovisites in/around a single house or other dwelling structure.	information content entity;data item;average value;carrying capacity house
<http://purl.obolibrary.org/obo/APOLLO_SV_00000093>	"Baysesian credible interval"	Undefined	a type of interval estimate of a population parameter that has the property that the true value of the estimated populatin parameter has a (specified) particular probability of being in the confidence interval given the data on which the estimate is derived.	TODO;Bayesian credible interval
<http://purl.obolibrary.org/obo/OMRSE_00000007>	"gender"	A human social role borne by a human being being realized in behaviour which is considered socially appropriate for individuals of a specific sex in the context of a specific culture.	Undefined	gender role
<http://purl.obolibrary.org/obo/OGMS_0000090>	"Treatment"	A processual entity whose completion is hypothesized (by a healthcare provider) to alleviate the signs and symptoms associated with a disorder	Undefined	planned process;treatment
<http://purl.obolibrary.org/obo/APOLLO_SV_00000070>	"simulation"	A purely intentional entity that simulates an entity and its properties.	Undefined	purely intentional entity;simulation
<http://purl.obolibrary.org/obo/APOLLO_SV_00000094>	"community"	Two or more distinct populations that are part of the same biotic ecosystem.	Undefined	object_aggregate;community
<http://purl.obolibrary.org/obo/IAO_0000301>	"Reference"	Undefined	Undefined	information content entity
<http://purl.obolibrary.org/obo/APOLLO_SV_00000091>	"immune"	Undefined	an organism that has the property of being immune to a specific disease agent	Obsolete Class;obsolete_immune
<http://purl.obolibrary.org/obo/APOLLO_SV_00000092>	"95% confidence interval"	Undefined	a type of interval estimate of a population parameter used to indicate the reliability of an estimate.  How frequently the observed interval contains the parameter is determined by the confidence level or confidence coefficient, in this type the confidence level is 95%	TODO;95% confidence interval
<http://purl.obolibrary.org/obo/APOLLO_SV_00000248>	"ParametricProbabilityDistribution"	Undefined	Undefined	information content entity;probability distribution;unconditional probability distribution;parametric probability distribution
<http://purl.obolibrary.org/obo/APOLLO_SV_00000115>	"InfectionAcquisition"	The biological process of pathogen organism(s) of a particular biological taxon entering (the tissues of the body of) a host organism of another taxon from a contagious host or a contaminated thing and reproducing using host resources	A process where a susceptible organism from a particular species becomes infected by a particular pathogen.  The infection is acquired from an infected organism of a particular species or from a contaminated thing.  Note that the susceptible and infectious organisms can be of different species.	biological_process;entry into host;infection acquisition
<http://purl.obolibrary.org/obo/APOLLO_SV_00000333>	"DecolonizationControlStrategy"	an indivdiual treatment control strategy that prevents infectious disease by treating indivdiuals colonized with a pathogen of a particular species to limit or end the colonization	Undefined	information content entity;directive information entity;plan specification;infectious disease control strategy;individual treatment control strategy;decolonization control strategy
